metric,best_value,experiment_id,refiner,collection,image_variant,use_reranker
evidence_hit_at_10,0.9582366589327146,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
evidence_hit_at_20,0.965970610982212,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
evidence_hit_at_3,0.9218870843000774,gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True
evidence_hit_at_3,0.9218870843000774,gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True
evidence_mrr_at_3,0.8832173240525909,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
image_exact_hit_at_10,0.0239752513534416,gemini-2.5-flash__fixed_size__clip__reranker_0,gemini-2.5-flash,fixed_size,clip,False
image_exact_hit_at_10,0.0239752513534416,gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True
image_exact_hit_at_10,0.0239752513534416,gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False
image_exact_hit_at_10,0.0239752513534416,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
image_exact_hit_at_20,0.0286156225831399,gemini-2.5-flash__fixed_size__clip__reranker_0,gemini-2.5-flash,fixed_size,clip,False
image_exact_hit_at_20,0.0286156225831399,gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True
image_exact_hit_at_20,0.0286156225831399,gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False
image_exact_hit_at_20,0.0286156225831399,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
image_exact_hit_at_3,0.0131477184841453,gemini-2.5-flash__fixed_size__clip__reranker_0,gemini-2.5-flash,fixed_size,clip,False
image_exact_hit_at_3,0.0131477184841453,gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True
image_exact_hit_at_3,0.0131477184841453,gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False
image_exact_hit_at_3,0.0131477184841453,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
image_exact_hit_at_3,0.0131477184841453,gpt4o_mini__fixed_size__clip__reranker_0,gpt4o_mini,fixed_size,clip,False
image_exact_hit_at_3,0.0131477184841453,gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True
image_exact_hit_at_3,0.0131477184841453,gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False
image_exact_hit_at_3,0.0131477184841453,gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True
image_exact_mrr_at_3,0.0116009280742459,gemini-2.5-flash__fixed_size__clip__reranker_0,gemini-2.5-flash,fixed_size,clip,False
