experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,fa2b5d27-47de-57f7-80d2-eef754179b3b,text,0.2349574292945587,0.029910714285714284,0.15504671500884443,1.0261687,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.5367864, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 10, ""score"": 1.0261687, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.35,0.12173913043478259,"Bắc Ninh: Liên tiếp phát hiện, đấu tranh, triệt xóa các nhóm tội phạm công nghệ cao là người nước ngoài",https://bocongan.gov.vn/bai-viet/bac-ninh-lien-tiep-phat-hien-boc-go-cac-nhom-toi-pham-cong-nghe-cao-la-nguoi-nuoc-ngoai-1773716923,,"ngoài có dấu hiệu lừa đảo chiếm đoạt tài sản trên không gian mạng.
Cơ quan Công an xác định, từ khi hoạt động lừa đảo tại Campuchia và Việt Nam đến nay, nhóm đối tượng đã chiếm đoạt khoảng 1,2 tỷ Won (tương đương khoảng 21 tỷ đồng). Riêng từ khi sang Việt Nam, các đối tượng đã thực hiện khoảng 20 vụ lừa đảo, chiếm đoạt hơn 622.000 Won (khoảng 11 tỷ đồng) của các nạn nhân là người Hàn Quốc đang sinh sống tại Hàn Quốc. Toàn bộ số tiền lừa đảo được chuyển vào các tài khoản do đối tượng người Trung Quốc quản lý. Nhóm đối tượng được"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,feba2574-094b-5ac1-9e10-a20e4f663e83,text,0.22514819488043453,0.03252247488101534,0.14262571999941917,1.5680375,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.5879723, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 1.5680375, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.25,0.15625,Mr Pips 'chi lương tháng' 350 triệu đồng cho hai cựu công an tư vấn pháp chế,https://vnexpress.net/mr-pips-chi-luong-thang-350-trieu-dong-cho-hai-cuu-cong-an-tu-van-phap-che-5052239.html,,"hiện 738 vụ lừa đảo, chiếm đoạt 1.300 tỷ đồng của khách hàng. Ngọ tham gia 180 vụ lừa đảo, chiếm đoạt 216 tỷ đồng.
Phạm Dự"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,ded58ead-ee70-5ba0-8fdc-3453053e789a,text,0.22223143463253597,0.014492753623188406,0.18273868100934756,1.0316426,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 1.0316426, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.45,0.1607142857142857,ĐÁNH SẬP ĐƯỜNG DÂY TẠO LẬP CÁC TÀI KHOẢN DOANH NGHIỆP “MA” BÁN LẠI CHO CÁC ĐỐI TƯỢNG Ở CAMPUCHIA ĐỂ TỔ CHỨC LỪA ĐẢO.,https://www.facebook.com/mps.gov/posts/pfbid0RXyaU2k459DeBXLcx6V6dSyVn6aYor9DCZa4cTeHoMGgQFDJM9ycwt6vSqBj5NNql,,"đã thành lập và sử dụng 25 pháp nhân công ty với trên 100 tài khoản ngân hàng được sử dụng vào hoạt động lừa đảo với số tiền chiếm đoạt khoảng trên 100 tỷ đồng của hơn 200 bị hại trên cả nước.
Hiện cơ quan Công an đã tạm giữ hình sự đối với Huỳnh Thị Kim Oanh, Lê Lý Thành và Đào Trọng Quân về các hành vi: Làm giả và sử dụng con dấu, tài liệu giả của cơ quan, tổ chức; mua bán tài khoản thanh toán ngân hàng; lừa đảo chiếm đoạt tài sản có sử dụng tài khoản thanh toán ngân hàng để chuyển tiền chiếm đoạt; sử dụng mạng máy tính"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,0c9e2cc1-20db-5b92-943e-55ce5ababf40,text,0.2200468402120706,0.014925373134328358,0.18012146707774224,0.50948596,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.50948596, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.5,0.18867924528301888,"'Siêu lừa' Mr Pips thuê tổ tư vấn pháp chế 'quản trị rủi ro', trả phí 6,4 tỉ",https://tuoitre.vn/sieu-lua-mr-pips-thue-to-tu-van-phap-che-quan-tri-rui-ro-tra-phi-6-4-ti-20260324131233434.htm,,"Pips) bị cáo buộc chủ mưu cầm đầu đường dây thực hiện chuỗi 738 vụ lừa đảo, chiếm đoạt hơn 1.300 tỉ đồng của nhà đầu tư.
Phó Đức Nam (tức Mr Pips) xây dựng mạng lưới lừa đảo rộng khắp, đặt văn phòng ở nhiều tỉnh thành giăng bẫy dẫn dụ nhà đầu tư. Nam nhờ người thân mua biệt thự, hàng trăm cây vàng và nhiều xe sang để che giấu nguồn tiền phạm pháp."
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,cff47a56-e25a-5bde-843c-717eb14d9a1e,text,0.21286895298496308,0.029236022193768675,0.1336329307911944,1.0172368,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.5133748, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 11, ""score"": 1.0172368, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.3,0.10714285714285714,Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng,https://www.facebook.com/mps.gov/posts/pfbid02tXB5MShr2rGbU8p8DBLAeUt43yinrkgrphLU2vnUAFfFN2rCbDtyjwW7ZjJ2RSykl,,"Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng triệt phá, bắt giữ.
Đường dây lừa đảo này do các đối tượng người nước ngoài cầm đầu đã chiếm đoạt hơn 160 tỷ đồng của gần 400 công dân trên cả nước.
Từ tháng 2/2025, nhóm tội phạm lập công ty “ma” tại tỉnh Svay Rieng (Campuchia), hoạt động gần cửa khẩu Bavet – Mộc Bài. Chúng giả danh công an, hướng dẫn cài đặt ứng dụng VNeID giả mạo có chứa mã độc để chiếm quyền điều khiển điện tho"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,8312f501-c4d1-5138-a931-fa520a3f6ecc,text,0.21253407692423834,0.015384615384615385,0.17214946153962296,0.5161856,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.5161856, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.45,0.1487603305785124,3 nhóm người nước ngoài lập 'cứ điểm' ở Bắc Ninh hoạt động lừa đảo công nghệ cao,https://tuoitre.vn/3-nhom-nguoi-nuoc-ngoai-lap-cu-diem-o-bac-ninh-hoat-dong-lua-dao-cong-nghe-cao-20260319193417625.htm,,"tạo lòng tin.
Nhóm người nước ngoài có dấu hiệu lừa đảo chiếm đoạt tài sản trên không gian mạng - Ảnh: Công an cung cấp
Sau đó, nhóm này dụ bị hại mua giúp một số mặt hàng khác để hưởng chênh lệch. Khi bị hại liên hệ với người bán (do các nghi phạm đóng giả), chúng yêu cầu chuyển tiền đặt cọc hoặc thanh toán trước, sau đó chiếm đoạt số tiền này.
Cơ quan công an xác định từ khi hoạt động lừa đảo tại Campuchia và Việt Nam đến nay, nhóm nghi phạm đã chiếm đoạt khoảng 1,2 tỉ won (tương đương khoảng 21 tỉ đồng"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,74c760e9-f3c3-51c2-8e53-d6740d4f12cc,text,0.20629299773509555,0.015151515151515152,0.16614148258358039,1.0861712,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 1.0861712, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.3,0.13953488372093023,TikToker Mr Pips bị đề nghị truy tố vì lừa hơn 1.300 tỷ đồng,https://vnexpress.net/tiktoker-mr-pips-bi-de-nghi-truy-to-vi-lua-hon-1-300-ty-dong-5051897.html,,"giới. Họ thua thì chủ sàn được hưởng số tiền đó.
Mr Hunter được giao quản lý 20 văn phòng hoạt động kinh doanh để dụ dỗ, lôi kéo bị hại tham gia đầu tư nhằm chiếm đoạt tài sản. Mr Hunter phải chịu trách nhiệm với 180 vụ lừa đảo, chiếm đoạt 216 tỷ đồng."
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,e15c5e41-4687-5b9e-a1dc-78756b7cb391,text,0.20620165260259982,0.02505896226415094,0.13114269033844886,1.230985,"[{""branch"": ""text_dense"", ""rank"": 46, ""score"": 0.54163516, ""query"": ""số tiền bị chiếm đoạt trong vụ lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 4, ""score"": 1.230985, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.5,0.16260162601626016,"Nguyễn Việt Hoàng (26 tuổi ở Quảng Trị), với thủ đoạn sử dụng nhiều sim điện thoại của các nhà mạng khác nhau, sau đó",https://www.facebook.com/mps.gov/posts/pfbid02NgXE3mRLABGzjkzQKh7hVcZ9adxdxJCRn1cTV78K8FyJFRMA9LcwvYyjmVDjgupPl,,"điện thoại khi đã thực hiện xong hành vi lừa đảo chiếm đoạt tài sản.
Hoàng khai nhận đã dùng số tiền chiếm đoạt được tiêu sài cá nhân.
Với thủ đoạn nêu trên từ tháng 01/2025 đến nay, Nguyễn Việt Hoàng đã thực hiện hàng chục vụ lừa đảo khác với nhiều bị hại trên cả nước, riêng tại thành phố Đà Nẵng đã xác định được 02 bị hại với tổng số tiền chiếm đoạt hơn 1,3 tỷ đồng.
Cùng với việc bắt giữ, di lý đối tượng về Đà Nẵng để phục vụ công tác điều tra, Cơ quan Công an cũng đã thu tang vật gồm nhiều điện tho"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,b79e0c32-2eab-5bb9-8070-a7cfcb790b8d,text,0.2051247322828485,0.027884615384615386,0.1272401168982331,1.094861,"[{""branch"": ""text_dense"", ""rank"": 20, ""score"": 0.48224074, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.""}, {""branch"": ""text_sparse"", ""rank"": 5, ""score"": 1.094861, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.45,0.15,"CẢNH BÁO TỘI PHẠM CÔNG NGHỆ CAO GIẢ GIỌNG NÓI, NHẬN DIỆN KHUÔN MẶT ĐỂ LỪA ĐẢO",https://www.facebook.com/mps.gov/posts/pfbid02YMeGu5FN83waurrXnVEBLbHTxQnSXr97EK7dnAn9KhLNZuXFxkbGMy29sG6QHEUQl,,"an triệt phá, được Nhân dân đồng tình ủng hộ rất cao (Điển hình như: Công an tỉnh Bắc Ninh đã triệt phá nhóm đối tượng sử dụng công nghệ cao, mạo danh cán bộ các cơ quan nhà nước gọi điện thoại hướng dẫn người dân thực hiện các thủ tục liên quan dịch vụ công trực tuyến để lừa đảo chiếm đoạt tài sản của hơn 13.000 người dân trên cả nước, với số tiền gần 1.000 tỷ đồng; Công an thành phố Đà Nẵng đã triệt phá đường dây lừa đảo quốc tế thông qua các app đầu tư, app tình yêu với số tiền chiếm đoạt lên đến 1.800 tỷ"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,08647de8-0f37-56d0-9ca0-c3afa8d3bc45,text,0.2047412187001957,0.024806892453951276,0.12993432624624443,1.0360892,"[{""branch"": ""text_dense"", ""rank"": 39, ""score"": 0.4717165, ""query"": ""vụ án lừa đảo 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 8, ""score"": 1.0360892, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.45,0.1565217391304348,"Khởi tố, bắt tạm giam Nguyễn Ngọc Tiền để điều tra về tội ""Lừa đảo chiếm đoạt tài sản""",https://bocongan.gov.vn/bai-viet/khoi-to-bat-tam-giam-nguyen-ngoc-tien-de-dieu-tra-ve-toi-lua-dao-chiem-doat-tai-san-1774004386,,"của khách hàng số tiền 131,3 tỷ đồng. Đến nay chỉ có 13 khách hàng tố cáo Công ty TNHH DV BĐS Đảo Vàng ký hợp đồng bán 19 nền dất dự án (trong đó có ông N.V.D.) chiếm đoạt số tiền 41,2 tỷ đồng.
Căn cứ tài liệu, chứng cứ thu thập được, Cơ quan Cảnh sát điều tra (Phòng Cảnh sát kinh tế) Công an Thành phố Hồ Chí Minh đã ra Quyết định khởi tố vụ án hình sự ”Lừa đảo chiếm đoạt tài sản”; Quyết định khởi tố bị can và ra Lệnh bắt bị can để tạm giam đối với Nguyễn Ngọc Tiền."
