experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,2746f9ac-8751-5714-bfa9-2ea17d12b741,text,0.0822664584959667,0.032266458495966696,0.0,1.3400211,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.55761886, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 1.3400211, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.2,0.14035087719298245,Mr Pips 'chi lương tháng' 350 triệu đồng cho hai cựu công an tư vấn pháp chế,https://vnexpress.net/mr-pips-chi-luong-thang-350-trieu-dong-cho-hai-cuu-cong-an-tu-van-phap-che-5052239.html,,"Ngọ tham gia 180 vụ lừa đảo, chiếm đoạt 216 tỷ đồng. Phạm Dự"
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,771fcb3a-00cc-5a78-847b-673c20fe1ac0,text,0.08175403225806452,0.031754032258064516,0.0,1.125669,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.55081093, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 1.125669, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.3,0.16666666666666669,Bạn gái giúp Mr Pips Phó Đức Nam 'rửa tiền' lừa đảo ra sao?,https://tuoitre.vn/ban-gai-giup-mr-pips-pho-duc-nam-rua-tien-lua-dao-ra-sao-20260318151828599.htm,,"Pips Phó Đức Nam bị đề nghị truy tố với cáo buộc lừa đảo chiếm đoạt tài sản, tổng số 1.301 tỉ đồng, trong khi đó Mr. Hunter Lê Khắc Ngọ thực hiện 180 vụ lừa đảo, chiếm đoạt 216 tỉ đồng."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,cff47a56-e25a-5bde-843c-717eb14d9a1e,text,0.08102453102453103,0.031024531024531024,0.0,1.0235157,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.5339105, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 3, ""score"": 1.0235157, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.45,0.1267605633802817,Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng,https://www.facebook.com/mps.gov/posts/pfbid02tXB5MShr2rGbU8p8DBLAeUt43yinrkgrphLU2vnUAFfFN2rCbDtyjwW7ZjJ2RSykl,,"Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng triệt phá, bắt giữ. Đường dây lừa đảo này do các đối tượng người nước ngoài cầm đầu đã chiếm đoạt hơn 160 tỷ đồng của gần 400 công dân trên cả nước. Từ tháng 2/2025, nhóm tội phạm lập công ty “ma” tại tỉnh Svay Rieng (Campuchia), hoạt động gần cửa khẩu Bavet – Mộc Bài. Chúng giả danh công an, hướng dẫn cài đặt ứng dụng VNeID giả mạo có chứa mã độc để chiếm quyền điều khiển điện thoại, rút tiền trong tài khoản ngân hàng và chứng khoán của nạn nhân. Đến nay, Cơ quan Cảnh sát điều tra đã khởi tố vụ án, khởi tố 39 bị can về hành vi sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử để thực hiện hành vi chiếm đoạt tài sản."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,cb064b4d-399b-5738-9a27-e02f2d0ad94c,text,0.07928692699490662,0.02928692699490662,0.0,0.8425066,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.5628596, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 16, ""score"": 0.8425066, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.55,0.16541353383458646,"Triệt xóa đường dây rửa tiền, lừa đảo xuyên quốc gia quy mô đặc biệt lớn",https://www.facebook.com/mps.gov/posts/pfbid0tnMb2qWgWU7axUzcNwUJRsfXr9UbPtfQxuQUQWRawx5pJSQ7mNfncfFt42FcsNEDl,,"Triệt xóa đường dây rửa tiền, lừa đảo xuyên quốc gia quy mô đặc biệt lớn
Các đối tượng trong đường dây đã cấu kết với nhân viên ngân hàng, sử dụng giấy tờ giả để mở hơn 1.000 tài khoản doanh nghiệp “ma”; mua khoảng 10.000 tài khoản cá nhân không chính chủ, sau đó chuyển cho các băng nhóm Campuchia sử dụng vào hoạt động lừa đảo, rửa tiền. Bước đầu, Phòng Cảnh sát kinh tế CATP Đà Nẵng ghi nhận hàng chục vụ lừa đảo xảy ra tại Đà Nẵng, Hà Nội, Thành phố Hồ Chí Minh, Cần Thơ, Hưng Yên, Lạng Sơn, Quảng Ngãi, Bình Thuận (cũ), Lâm Đồng, Đồng Nai, Cà Mau... Nhiều bị hại bị chiếm đoạt với số tiền lớn, trong đó có người mất tới 12 tỷ đồng."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,ac80cebd-8fed-52f2-9365-238b8b6970a5,text,0.0782587064676617,0.028258706467661692,0.0,0.84646875,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.5252694, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 15, ""score"": 0.84646875, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.4,0.13675213675213677,"Bắc Ninh: Liên tiếp phát hiện, đấu tranh, triệt xóa các nhóm tội phạm công nghệ cao là người nước ngoài",https://bocongan.gov.vn/bai-viet/bac-ninh-lien-tiep-phat-hien-boc-go-cac-nhom-toi-pham-cong-nghe-cao-la-nguoi-nuoc-ngoai-1773716923,,"Cơ quan Công an xác định, từ khi hoạt động lừa đảo tại Campuchia và Việt Nam đến nay, nhóm đối tượng đã chiếm đoạt khoảng 1,2 tỷ Won (tương đương khoảng 21 tỷ đồng). Riêng từ khi sang Việt Nam, các đối tượng đã thực hiện khoảng 20 vụ lừa đảo, chiếm đoạt hơn 622.000 Won (khoảng 11 tỷ đồng) của các nạn nhân là người Hàn Quốc đang sinh sống tại Hàn Quốc. Toàn bộ số tiền lừa đảo được chuyển vào các tài khoản do đối tượng người Trung Quốc quản lý. Nhóm đối tượng được trả lương bằng tiền ảo USDT, dao động từ 2.000 - 7.000 USDT mỗi tháng."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,0f094ac2-da1b-5a05-ac61-1b8494c577a2,text,0.0782051282051282,0.028205128205128206,0.0,0.83879685,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.55047, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 18, ""score"": 0.83879685, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.45,0.1258741258741259,3 nhóm người nước ngoài lập 'cứ điểm' ở Bắc Ninh hoạt động lừa đảo công nghệ cao,https://tuoitre.vn/3-nhom-nguoi-nuoc-ngoai-lap-cu-diem-o-bac-ninh-hoat-dong-lua-dao-cong-nghe-cao-20260319193417625.htm,,"Nhóm người nước ngoài có dấu hiệu lừa đảo chiếm đoạt tài sản trên không gian mạng - Ảnh: Công an cung cấp
Sau đó, nhóm này dụ bị hại mua giúp một số mặt hàng khác để hưởng chênh lệch. Khi bị hại liên hệ với người bán (do các nghi phạm đóng giả), chúng yêu cầu chuyển tiền đặt cọc hoặc thanh toán trước, sau đó chiếm đoạt số tiền này. Cơ quan công an xác định từ khi hoạt động lừa đảo tại Campuchia và Việt Nam đến nay, nhóm nghi phạm đã chiếm đoạt khoảng 1,2 tỉ won (tương đương khoảng 21 tỉ đồng). Riêng từ khi sang Việt Nam, các nghi phạm đã thực hiện khoảng 20 vụ lừa đảo, chiếm đoạt hơn 622.000 won (khoảng 11 tỉ đồng) của các nạn nhân là người Hàn Quốc đang sinh sống tại Hàn Quốc. Toàn bộ số tiền lừa đảo được chuyển vào các tài khoản do một người Trung Quốc quản lý."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,cb8c50bf-51b5-5766-a54c-565cb1dd61ec,text,0.07639751552795032,0.026397515527950312,0.0,0.89618254,"[{""branch"": ""text_dense"", ""rank"": 24, ""score"": 0.49178556, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.89618254, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.25,0.09708737864077671,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,,"Mr Pips Phó Đức Nam bị cáo buộc cầm đầu đường dây lừa đảo chiếm đoạt hơn 1.300 tỉ của nhà đầu tư - Ảnh: CA
Cùng vụ án, cơ quan điều tra còn làm rõ hành vi của Nguyễn Đăng Quang (46 tuổi, trú tại Ninh Bình), thực hiện phi vụ lừa ông Phó Đức Thắng (bố đẻ Nam) hứa giúp ""chạy"" bệnh án tâm thần cho Mr Pips và chiếm đoạt tiền. Đầu tháng 11-2024, ông Thắng thuê phòng khách sạn tại quận Cầu Giấy (Hà Nội) để hẹn gặp Tuấn."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,5a74ad7e-b65a-5c03-965b-98aeb8be4d42,text,0.07441520467836257,0.02441520467836257,0.0,0.887438,"[{""branch"": ""text_dense"", ""rank"": 35, ""score"": 0.50456643, ""query"": ""vụ án lừa đảo 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 12, ""score"": 0.887438, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.25,0.10989010989010989,Thủ đoạn xác nhận nơi làm việc giả để đủ điều kiện mua nhà ở xã hội,https://vnexpress.net/thu-doan-xac-nhan-noi-lam-viec-gia-de-du-dieu-kien-mua-nha-o-xa-hoi-5053972.html,,"Vừa qua liên tiếp xảy ra các vụ án sai phạm về mua bán, làm hồ sơ nhà ở xã hội. Mới đây nhất, Cục An ninh kinh tế Bộ Công an khởi tố vụ án Lừa đảo chiếm đoạt tài sản xảy ra tại một số dự án nhà ở xã hội trên địa bàn thành phố Hà Nội, các nghi phạm đã chiếm đoạt hơn 40 tỷ đồng."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,9f72e80e-cd26-57bd-ba29-d97e5bf87fd0,text,0.04139344262295082,0.01639344262295082,0.0,0.6029334,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.6029334, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.35,0.19444444444444445,"Kết bạn với người lạ, nhận nhiệm vụ online để tăng thu nhập, ông H. ở Bình Phước bị mất 3 tỷ đồng. Mong muốn lấy lại số tiền đã mất, ông H.",https://www.facebook.com/mps.gov/posts/pfbid09TedTra4ak5grcHE78FsXzbnfLPgGcAXVUrPwkCwMBjafixn8rvoo3R68APoHD8Rl,,lại nhờ đến “dịch vụ lấy lại tiền ” và mất thêm 370 triệu đồng. Cuối năm tội phạm lừa đảo gia tăng.
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,4956b6ab-3580-5a00-aeaf-bf1d4edd0822,text,0.040625,0.015625,0.0,0.9782435,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.9782435, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.3,0.12765957446808512,TikToker Mr Pips bị đề nghị truy tố vì lừa hơn 1.300 tỷ đồng,https://vnexpress.net/tiktoker-mr-pips-bi-de-nghi-truy-to-vi-lua-hon-1-300-ty-dong-5051897.html,,"Nam, 32 tuổi, vừa bị Cơ quan cảnh sát điều tra Công an thành phố Hà Nội đề nghị truy tố về tội Lừa đảo chiếm đoạt tài sản và Rửa tiền. Lê Khắc Ngọ, 36 tuổi (tức Mr Hunter) và vợ là Ngô Thị Thêu, bị đề nghị truy tố tội Lừa đảo chiếm đoạt tài sản. Cùng vụ án, 72 người khác bị cáo buộc một trong các tội Lừa đảo chiếm đoạt tài sản, Rửa tiền hoặc Tiêu thụ tài sản do người khác phạm tội mà có."
