experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,508783a0-e073-59b4-9b7b-536f0ac5e90b,text,0.2240916052296531,0.01639344262295082,0.1826981626067023,0.7922848,"[{""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.7922848, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng. Ai là nạn nhân, đã từng chuyển tiền vào các tài khoản dưới đây, đề nghị liên hệ Văn phòng Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình (Đại úy Nguyễn Đức Phước - Phó Đội trưởng Đội Điều tra, SĐT: 0946.232.868 hoặc Thượng úy Nguyễn Văn Thái - Điều tra viên thụ lý chính, SĐT: 0384.234.121.) để được hướng dẫn.
Danh sách số tài khoản ngân hàng các đối tượng sử dụng để lừa đảo chiếm đoạ"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,1ba22ab9-f616-5d9f-9d9f-831742284ded,text,0.21671869843700112,0.015873015873015872,0.17584568256398525,0.76100206,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.76100206, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.42857142857142855,0.09677419354838708,"Triệt phá băng nhóm lừa đảo thuê xe ô tô tự lái, làm giả giấy tờ để cầm cố, chiếm đoạt tài sản quy mô lớn",https://bocongan.gov.vn/bai-viet/triet-pha-bang-nhom-lua-dao-thue-xe-o-to-tu-lai-lam-gia-giay-to-de-cam-co-chiem-doat-tai-san-quy-mo-lon-1774269100,,"ự về tội “Lừa đảo chiếm đoạt tài sản”; Khởi tố bị can, bắt tạm giam đối với Lý Gia Thịnh và Nguyễn Phước Đức theo khoản 4 Điều 174 Bộ luật Hình sự. Hiện vụ án đang tiếp tục được điều tra mở rộng nhằm truy xét đối tượng làm giả giấy tờ trên không gian mạng, cũng như làm rõ các cá nhân, tổ chức có liên quan.
Qua vụ án trên, cơ quan Công an khuyến cáo: Các cơ sở cho thuê xe, kinh doanh dịch vụ tài sản cần kiểm tra kỹ giấy tờ gốc, đối chiếu thông tin nhiều nguồn; Không chỉ dựa vào hình ảnh giấy tờ đi"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,69e75bf1-127f-5432-8bc0-2384aeedb296,text,0.2147884990092912,0.016129032258064516,0.17365946675122668,0.7695073,"[{""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.7695073, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.5,0.11382113821138211,"Triệt phá băng nhóm lừa đảo thuê xe ô tô tự lái, làm giả giấy tờ để cầm cố, chiếm đoạt tài sản quy mô lớn",https://bocongan.gov.vn/bai-viet/triet-pha-bang-nhom-lua-dao-thue-xe-o-to-tu-lai-lam-gia-giay-to-de-cam-co-chiem-doat-tai-san-quy-mo-lon-1774269100,,"đầy đủ tài sản không chỉ góp phần hạn chế thiệt hại cho người dân mà còn thể hiện hiệu quả trong công tác điều tra, truy xét tội phạm của lực lượng Công an Thành phố Hồ Chí Minh.
Các đối tượng (từ trái sang phải): Nguyễn Phước Đức, Lý Gia Thịnh.
Căn cứ tài liệu, chứng cứ thu thập được, Cơ quan Cảnh sát điều tra (Phòng Cảnh sát hình sự) Công an Thành phố Hồ Chí Minh đã ra Quyết định khởi tố vụ án hình sự về tội “Lừa đảo chiếm đoạt tài sản”; Khởi tố bị can, bắt tạm giam đối với Lý Gia Thịnh và Nguyễn Phước Đức"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,e15c5e41-4687-5b9e-a1dc-78756b7cb391,text,0.20603521822919935,0.024108138238573024,0.13192707999062633,0.6596393,"[{""branch"": ""text_dense"", ""rank"": 44, ""score"": 0.5217833, ""query"": ""vụ án lừa đảo tại Việt Nam""}, {""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.6596393, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.35714285714285715,0.08547008547008547,"Nguyễn Việt Hoàng (26 tuổi ở Quảng Trị), với thủ đoạn sử dụng nhiều sim điện thoại của các nhà mạng khác nhau, sau đó",https://www.facebook.com/mps.gov/posts/pfbid02NgXE3mRLABGzjkzQKh7hVcZ9adxdxJCRn1cTV78K8FyJFRMA9LcwvYyjmVDjgupPl,,"điện thoại khi đã thực hiện xong hành vi lừa đảo chiếm đoạt tài sản.
Hoàng khai nhận đã dùng số tiền chiếm đoạt được tiêu sài cá nhân.
Với thủ đoạn nêu trên từ tháng 01/2025 đến nay, Nguyễn Việt Hoàng đã thực hiện hàng chục vụ lừa đảo khác với nhiều bị hại trên cả nước, riêng tại thành phố Đà Nẵng đã xác định được 02 bị hại với tổng số tiền chiếm đoạt hơn 1,3 tỷ đồng.
Cùng với việc bắt giữ, di lý đối tượng về Đà Nẵng để phục vụ công tác điều tra, Cơ quan Công an cũng đã thu tang vật gồm nhiều điện tho"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,e029274d-b3be-5a40-9585-47239387186d,text,0.2059165601970226,0.029857397504456328,0.12605916269256626,0.6668908,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.46504968, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.6668908, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.21428571428571427,0.06122448979591836,"Shark Bình từ 'cá mập' đến tội phạm lừa đảo, rửa tiền",https://tuoitre.vn/shark-binh-tu-ca-map-den-toi-pham-lua-dao-rua-tien-20260323080026706.htm,,"Nguyễn Hòa Bình tại cơ quan điều tra - Ảnh: CA
Trong vụ án đường dây lừa đảo 1.300 tỉ đồng của Mr Pips vừa hoàn tất điều tra, ông Nguyễn Hòa Bình (Chủ tịch HĐQT Tập đoàn NextTech) bị cáo buộc phạm tội rửa tiền.
Shark Bình còn đang bị tạm giam trong vụ liên quan dự án tiền số AntEx của ông, với 3 cáo buộc lừa đảo chiếm đoạt tài sản, vi phạm quy định về kế toán gây hậu quả nghiêm trọng và trốn thuế.
Ông Nguyễn Hòa Bình, 45 tuổi, được biết đến với biệt danh ""Shark Bình"""
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,83295fd6-5cd6-5d46-ac7f-51594e424abc,text,0.2045115231485818,0.02886002886002886,0.1256514942885529,0.6280111,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.4990512, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 17, ""score"": 0.6280111, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.35714285714285715,0.09174311926605504,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,,"u cá nhân nên không trả lại cho ông Thắng số tiền đã nhận. Cơ quan điều tra cáo buộc hành vi của Quang phạm vào tội lừa đảo chiếm đoạt tài sản.
Còn Phó Đức Tuấn bị cơ quan điều tra đề nghị truy tố về tội chứa chấp tài sản do người khác phạm tội mà có.
Cơ quan điều tra xác định bà Trần Thị Minh Lộc không biết 7 tỉ đồng chuyển vào tài khoản là tiền do phạm tội mà có nên không đủ căn cứ xử lý.
Tương tự, công an xác định Phó Đức Anh không biết nguồn gốc số tiền được nhờ chuyển và Nguyễn Thị Thùy Dương không biết số tiền hơn 2,5"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,b84b5817-b110-58da-95b4-8f0cfe02ab7d,text,0.20402673374059302,0.028782894736842105,0.1252438390037509,0.75994146,"[{""branch"": ""text_dense"", ""rank"": 16, ""score"": 0.54908514, ""query"": ""Thượng úy Nguyễn Đức Phước là Điều tra viên chính của vụ án lừa đảo.""}, {""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.75994146, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.2857142857142857,0.06837606837606837,Bạn gái giúp Mr Pips Phó Đức Nam 'rửa tiền' lừa đảo ra sao?,https://tuoitre.vn/ban-gai-giup-mr-pips-pho-duc-nam-rua-tien-lua-dao-ra-sao-20260318151828599.htm,,"Bị can Phó Đức Nam thời điểm chưa bị bắt - Ảnh: FBNV
Cơ quan cảnh sát điều tra Công an TP Hà Nội đã ban hành kết luận điều tra, đề nghị truy tố Mr Pips Phó Đức Nam (32 tuổi, trú Bà Rịa - Vũng Tàu cũ) về tội ""lừa đảo chiếm đoạt tài sản"" và ""rửa tiền"".
Cơ quan điều tra xác định trong vụ án này, Phó Đức Nam có vai trò chủ mưu cầm đầu, chịu trách nhiệm với toàn bộ 738 vụ lừa đảo, với tổng số 1.301 tỉ đồng.
Ngoài ra Nam còn nhờ một người khác đứng tên thành lập Công ty cổ phần Tech Invest.
Sau"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,d00a6aba-b7fa-54db-931b-73b42c5ccfb5,text,0.20085275101209327,0.015384615384615385,0.1604681356274779,0.7312125,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.7312125, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.35714285714285715,0.09523809523809525,Công an TP.HCM bắt 2 người dùng giấy tờ giả thuê xe tự lái rồi mang đi cầm cố,https://tuoitre.vn/cong-an-tp-hcm-bat-2-nguoi-dung-giay-to-gia-thue-xe-tu-lai-roi-mang-di-cam-co-20260323155700043.htm,,"Nguyễn Phước Đức, Lý Gia Thịnh (từ trái sang) - Ảnh: Công an TP.HCM
Ngày 23-3, Cơ quan cảnh sát điều tra Công an TP.HCM cho biết đã khởi tố vụ án, khởi tố bị can và bắt tạm giam Lý Gia Thịnh (27 tuổi) và Nguyễn Phước Đức (24 tuổi, cùng ngụ TP Cần Thơ) để điều tra về tội ""lừa đảo chiếm đoạt tài sản"".
Trước đó, tiếp nhận tin báo từ một bị hại có xe cho thuê tự lái bị chiếm đoạt tại khu vực đường Nguyễn Duy Trinh (phường Bình Trưng Đông), Ban giám đốc Công an TP đã chỉ đạo Phòng Cảnh sát hình sự"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,eb586236-906e-57b0-b3ea-01bf0820604c,text,0.1801775723097407,0.014285714285714285,0.14089185802402643,0.43386275,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.43386275, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.21428571428571427,0.051724137931034475,"Khởi tố nhóm đối tượng chiếm quyền sử dụng tài khoản Zalo, Facebook của người khác sau đó mạo danh nhắn tin vay tiền",https://www.facebook.com/thongtinchinhphu/posts/pfbid0N61gYwpiEDiXRRbRQXCGhgL9VzQiwb59bgVjkXvFVY86jPkj8oi9RqVApgBhSdTHl,,"ghiệp vụ tập trung lực lượng, biện pháp để đấu tranh, triệt xóa. Đến ngày 20/1/2026, Ban Chuyên án quyết định phá án. Các tổ công tác đã đồng loạt khám xét khẩn cấp tại thành phố Đà Nẵng, tỉnh Quảng Trị và xác định các đối tượng có liên quan đến vụ án.
Cầm đầu ổ nhóm lừa đảo chiếm đoạt tài sản này là Nguyễn Văn Quyền (sinh năm 1998, nơi thường trú tại xã Triệu Cơ, tỉnh Quảng Trị; hiện cư trú tại phường Hoà Khánh, thành phố Đà Nẵng). Quyền và đồng phạm đã tổ chức hoạt động lừa đảo chi"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,f956a658-0c35-55eb-a1cb-bb60c5e00814,text,0.17838831043527806,0.013157894736842105,0.14023041569843595,0.6380974,"[{""branch"": ""text_sparse"", ""rank"": 16, ""score"": 0.6380974, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.5,0.1217391304347826,"'Siêu lừa' Mr Pips thuê tổ tư vấn pháp chế 'quản trị rủi ro', trả phí 6,4 tỉ",https://tuoitre.vn/sieu-lua-mr-pips-thue-to-tu-van-phap-che-quan-tri-rui-ro-tra-phi-6-4-ti-20260324131233434.htm,,"TikToker Mr Pips Phó Đức Nam thời điểm bị bắt - Ảnh: Công an cung cấp
Kết luận điều tra vụ án ""siêu lừa"" Phó Đức Nam (tức Mr Pips) chiếm đoạt 1.300 tỉ đồng, cơ quan điều tra xác định hai người là Nguyễn Thanh Phong (36 tuổi, trú Tây Ninh) và Phạm Trường Sơn (46 tuổi, trú tỉnh Quảng Trị) có vai trò giúp sức trong việc tư vấn thành lập ""Trung tâm quản trị rủi ro"" để đối phó với các vụ việc bị nhà đầu tư khiếu kiện hoặc khi nhân viên bị triệu tập.
Khoảng năm 2020, Phong quen biết Phó Đức Nam thông qua em gái là Nguyễ"
