experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,evidence_recall_at_3,text_recall_at_3,image_recall_at_3,full_recall_at_3,evidence_recall_at_10,text_recall_at_10,image_recall_at_10,full_recall_at_10,evidence_recall_at_20,text_recall_at_20,image_recall_at_20,full_recall_at_20,mrr_at_3,first_hit_rank
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0.0,16
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
