experiment_id,refiner,collection,image_variant,use_reranker,num_claims,text_source_hit_at_3,image_source_hit_at_3,source_hit_at_3,text_evidence_hit_at_3,image_exact_hit_at_3,evidence_hit_at_3,text_source_hit_at_10,image_source_hit_at_10,source_hit_at_10,text_evidence_hit_at_10,image_exact_hit_at_10,evidence_hit_at_10,text_source_hit_at_20,image_source_hit_at_20,source_hit_at_20,text_evidence_hit_at_20,image_exact_hit_at_20,evidence_hit_at_20,text_source_mrr_at_3,image_source_mrr_at_3,source_mrr_at_3,text_evidence_mrr_at_3,image_exact_mrr_at_3,evidence_mrr_at_3
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,10,0.8,0.0,0.8,0.8,0.0,0.8,0.8,0.0,0.8,0.9,0.0,0.9,0.8,0.0,0.8,1.0,0.0,1.0,0.8,0.0,0.8,0.8,0.0,0.8
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,10,0.8,0.0,0.8,0.8,0.0,0.8,0.8,0.0,0.8,0.9,0.0,0.9,0.8,0.0,0.8,1.0,0.0,1.0,0.8,0.0,0.8,0.8,0.0,0.8
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,10,0.8,0.0,0.8,0.9,0.0,0.9,0.8,0.0,0.8,0.9,0.0,0.9,0.8,0.0,0.8,1.0,0.0,1.0,0.8,0.0,0.8,0.8333333333333333,0.0,0.8333333333333333
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,10,0.8,0.0,0.8,0.9,0.0,0.9,0.8,0.0,0.8,0.9,0.0,0.9,0.8,0.0,0.8,1.0,0.0,1.0,0.8,0.0,0.8,0.8333333333333333,0.0,0.8333333333333333
gpt4o_mini__fixed_size__clip__reranker_0,gpt4o_mini,fixed_size,clip,False,10,0.7,0.0,0.7,0.8,0.0,0.8,0.8,0.0,0.8,0.9,0.0,0.9,0.8,0.0,0.8,0.9,0.0,0.9,0.7,0.0,0.7,0.75,0.0,0.75
gpt4o_mini__fixed_size__clip_finetuned__reranker_0,gpt4o_mini,fixed_size,clip_finetuned,False,10,0.7,0.0,0.7,0.8,0.0,0.8,0.8,0.0,0.8,0.9,0.0,0.9,0.8,0.0,0.8,0.9,0.0,0.9,0.7,0.0,0.7,0.75,0.0,0.75
gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True,10,0.7,0.0,0.7,0.8,0.0,0.8,0.8,0.0,0.8,1.0,0.0,1.0,0.8,0.0,0.8,1.0,0.0,1.0,0.65,0.0,0.65,0.8,0.0,0.8
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,0.7,0.0,0.7,0.8,0.0,0.8,0.8,0.0,0.8,1.0,0.0,1.0,0.8,0.0,0.8,1.0,0.0,1.0,0.65,0.0,0.65,0.8,0.0,0.8
gemini-2.5-flash__fixed_size__clip__reranker_0,gemini-2.5-flash,fixed_size,clip,False,10,0.6,0.0,0.6,0.6,0.0,0.6,0.8,0.0,0.8,0.9,0.0,0.9,0.8,0.0,0.8,1.0,0.0,1.0,0.6,0.0,0.6,0.6,0.0,0.6
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_0,gemini-2.5-flash,fixed_size,clip_finetuned,False,10,0.6,0.0,0.6,0.6,0.0,0.6,0.8,0.0,0.8,0.9,0.0,0.9,0.8,0.0,0.8,1.0,0.0,1.0,0.6,0.0,0.6,0.6,0.0,0.6
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,10,0.6,0.0,0.6,0.8,0.0,0.8,0.6,0.0,0.6,0.9,0.0,0.9,0.6,0.0,0.6,0.9,0.0,0.9,0.55,0.0,0.55,0.7,0.0,0.7
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,10,0.6,0.0,0.6,0.8,0.0,0.8,0.6,0.0,0.6,0.9,0.0,0.9,0.6,0.0,0.6,0.9,0.0,0.9,0.55,0.0,0.55,0.7,0.0,0.7
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,10,0.5,0.0,0.5,0.6,0.0,0.6,0.5,0.0,0.5,0.7,0.0,0.7,0.7,0.0,0.7,1.0,0.0,1.0,0.5,0.0,0.5,0.55,0.0,0.55
gemini-2.5-flash__semantic__clip_finetuned__reranker_0,gemini-2.5-flash,semantic,clip_finetuned,False,10,0.5,0.0,0.5,0.6,0.0,0.6,0.5,0.0,0.5,0.7,0.0,0.7,0.7,0.0,0.7,1.0,0.0,1.0,0.5,0.0,0.5,0.55,0.0,0.55
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,10,0.5,0.0,0.5,0.7,0.0,0.7,0.5,0.0,0.5,0.8,0.0,0.8,0.6,0.0,0.6,0.9,0.0,0.9,0.5,0.0,0.5,0.6,0.0,0.6
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,10,0.5,0.0,0.5,0.7,0.0,0.7,0.5,0.0,0.5,0.8,0.0,0.8,0.6,0.0,0.6,0.9,0.0,0.9,0.5,0.0,0.5,0.6,0.0,0.6
