metric,best_value,experiment_id,refiner,collection,image_variant,use_reranker
evidence_hit_at_10,0.951276102088167,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
evidence_hit_at_20,0.9582366589327146,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
evidence_hit_at_3,0.9242072699149264,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
evidence_mrr_at_3,0.8861820056715648,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
image_exact_hit_at_10,0.0,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
image_exact_hit_at_20,0.0,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
image_exact_hit_at_3,0.0,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
image_exact_mrr_at_3,0.0,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
image_source_hit_at_10,0.0023201856148491,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
image_source_hit_at_20,0.0023201856148491,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
image_source_hit_at_3,0.0007733952049497,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
image_source_mrr_at_3,0.0002577984016499,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
source_hit_at_10,0.8824439288476411,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
source_hit_at_20,0.8986852281515855,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
source_hit_at_3,0.8259860788863109,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
source_mrr_at_3,0.7628254704820829,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
text_evidence_hit_at_10,0.951276102088167,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
text_evidence_hit_at_20,0.9582366589327146,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
text_evidence_hit_at_3,0.9242072699149264,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
text_evidence_mrr_at_3,0.8861820056715648,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
text_source_hit_at_10,0.8824439288476411,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
text_source_hit_at_20,0.8986852281515855,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
text_source_hit_at_3,0.8252126836813611,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
text_source_mrr_at_3,0.7625676720804331,raw_claim__semantic__clip_finetuned__reranker_1,raw_claim,semantic,clip_finetuned,True
